Fecha,Real,ANFIS_EA,ANN_Simple
2022-02-20 03:00:00,18.9166666666667,19.240696,19.447039
2022-02-20 08:00:00,32.6666666666667,25.002514,21.64669
2022-02-20 09:00:00,33.9166666666667,34.64392,26.150396
2022-02-20 19:00:00,46.83333333333331,52.988056,49.52998
2022-02-21 02:00:00,30.9166666666667,25.212872,24.277262
2022-02-21 06:00:00,25.5833333333333,24.858961,21.005833
2022-02-21 10:00:00,53.0,30.965874,24.918808
2022-02-21 12:00:00,32.4166666666667,43.803326,43.955173
2022-02-21 13:00:00,46.5833333333333,35.471493,40.347248
2022-02-21 14:00:00,71.3333333333333,50.758263,42.275826
2022-02-22 04:00:00,45.5,30.203032,24.199492
2022-02-22 07:00:00,17.75,34.175163,34.748234
2022-02-22 08:00:00,29.9166666666667,15.649932,28.01007
2022-02-22 17:00:00,55.66666666666671,73.611435,64.19133
2022-02-22 21:00:00,24.249999999999996,23.578573,23.182371
2022-02-23 07:00:00,20.9166666666667,24.702356,22.626871
2022-02-23 15:00:00,77.5833333333333,65.17308,47.997158
2022-02-24 03:00:00,19.5,19.480082,19.833117
2022-02-24 05:00:00,22.8333333333333,24.747509,21.674059
2022-02-24 06:00:00,28.166666666666703,23.058277,21.807093
2022-02-24 15:00:00,80.9166666666667,63.12302,47.466293
2022-02-24 16:00:00,77.8333333333333,73.262886,59.83947
2022-02-24 22:00:00,21.8333333333333,26.076435,23.392076
2022-02-25 03:00:00,20.4166666666667,20.67501,20.157862
2022-02-25 11:00:00,78.3333333333333,39.991474,29.56625
2022-02-25 12:00:00,45.8333333333333,68.117035,50.27131
2022-02-25 14:00:00,38.75,39.369724,45.216908
2022-02-25 16:00:00,78.9166666666667,68.5844,55.295208
2022-02-25 17:00:00,72.9166666666667,64.19742,61.932446
2022-02-25 22:00:00,15.3333333333333,14.081481,14.561055
2022-02-26 01:00:00,18.4166666666667,15.703607,15.489833
2022-02-26 02:00:00,18.6666666666667,19.764187,16.339348
2022-02-26 07:00:00,22.6666666666667,21.627573,18.054424
2022-02-26 11:00:00,47.0833333333333,37.672844,31.733637
2022-02-26 15:00:00,55.99999999999999,73.41803,62.108486
2022-02-26 17:00:00,62.50000000000001,57.81378,57.57637
2022-02-27 06:00:00,13.6666666666667,12.509062,14.055894
2022-02-27 09:00:00,9.58333333333333,11.38789,16.039225
2022-02-27 21:00:00,9.41666666666667,10.693535,14.086999
2022-02-27 22:00:00,8.33333333333333,10.466555,13.189456
2022-02-28 00:00:00,9.91666666666667,10.9513035,12.369217
2022-02-28 01:00:00,9.41666666666667,10.493981,12.076993
2022-02-28 10:00:00,11.8333333333333,18.859282,19.347122
2022-02-28 14:00:00,23.0,58.34382,59.97693
2022-03-01 00:00:00,8.91666666666667,13.09446,15.475313
2022-03-01 04:00:00,13.25,12.6287365,14.2352705
2022-03-01 08:00:00,14.5,14.373864,17.034021
2022-03-01 21:00:00,15.3333333333333,16.847855,21.516762
2022-03-02 02:00:00,9.75,13.78309,16.56031
2022-03-02 05:00:00,14.75,16.485197,16.87756
2022-03-02 12:00:00,51.0,33.170258,35.34067
2022-03-02 23:00:00,33.5,27.371788,23.90574
2022-03-03 05:00:00,25.818181818181802,26.369991,23.234451
2022-03-03 09:00:00,31.5,28.408388,26.16796
2022-03-03 13:00:00,52.08333333333329,44.733906,47.623844
2022-03-03 15:00:00,79.25,69.38063,54.577877
2022-03-03 18:00:00,66.6666666666667,58.75344,62.84714
2022-03-03 19:00:00,20.0833333333333,49.74856,59.721664
2022-03-03 20:00:00,18.5,19.294876,39.99503
2022-03-03 23:00:00,19.1666666666667,20.667656,20.66113
2022-03-04 11:00:00,42.58333333333331,38.77285,29.978325
2022-03-04 14:00:00,25.0,50.958527,48.504227
2022-03-04 16:00:00,69.8333333333333,27.61098,31.800013
2022-03-04 17:00:00,74.75,60.799183,45.39365
2022-03-04 21:00:00,18.3333333333333,24.678425,24.318674
2022-03-04 23:00:00,16.5,18.323298,20.011724
2022-03-05 01:00:00,19.6666666666667,19.279127,18.99986
2022-03-05 04:00:00,22.8333333333333,18.940819,18.452517
2022-03-05 13:00:00,76.5,52.50424,44.00419
2022-03-05 15:00:00,77.1666666666667,41.45282,50.811752
2022-03-05 18:00:00,21.166666666666696,53.88373,62.911663
2022-03-05 21:00:00,31.4166666666667,33.099567,26.84695
2022-03-05 22:00:00,26.1666666666667,31.169153,29.285683
2022-03-06 07:00:00,33.5,30.463148,25.297434
2022-03-06 10:00:00,52.08333333333329,44.464718,41.311855
2022-03-06 15:00:00,48.0,55.076828,50.79912
2022-03-06 21:00:00,27.999999999999996,27.732954,35.513363
2022-03-06 22:00:00,26.833333333333304,30.05397,27.44004
2022-03-07 03:00:00,33.25,34.132614,28.736162
2022-03-07 04:00:00,31.6666666666667,32.709133,30.365515
2022-03-07 08:00:00,55.25,36.996998,32.93888
2022-03-07 10:00:00,46.25,49.35733,49.489857
2022-03-08 21:00:00,16.5,25.78072,26.27762
2022-03-09 00:00:00,14.0833333333333,16.13676,17.88292
2022-03-09 11:00:00,33.25,40.3909,37.475357
2022-03-09 13:00:00,30.4166666666667,19.382805,27.256495
2022-03-09 17:00:00,61.4166666666667,45.4823,31.638319
2022-03-10 03:00:00,11.0833333333333,8.394565,11.687342
2022-03-10 18:00:00,19.75,44.699696,56.7481
2022-03-10 20:00:00,16.0833333333333,28.181393,30.93175
2022-03-11 08:00:00,13.750000000000002,12.506727,15.203584
2022-03-11 13:00:00,44.0,30.473465,29.726982
2022-03-11 15:00:00,26.833333333333304,47.45108,42.594566
2022-03-11 21:00:00,13.833333333333298,15.615775,19.64327
2022-03-11 22:00:00,21.6666666666667,15.930583,17.296804
2022-03-12 03:00:00,17.6666666666667,20.854902,21.951658
2022-03-12 05:00:00,19.0,18.42513,18.449863
2022-03-12 10:00:00,31.250000000000004,29.427141,26.96739
2022-03-12 16:00:00,94.74999999999999,49.810112,46.692844
2022-03-12 21:00:00,17.0833333333333,18.140749,18.660513
2022-03-13 02:00:00,18.4166666666667,20.465021,17.90326
2022-03-13 17:00:00,93.25,70.1171,69.12771
2022-03-13 22:00:00,66.25,65.67198,55.58432
2022-03-13 23:00:00,73.1666666666667,49.736916,55.226593
2022-03-14 01:00:00,56.4166666666667,54.2952,56.299248
2022-03-14 08:00:00,22.9166666666667,21.61312,21.122786
2022-03-14 11:00:00,31.5,43.119045,34.720997
2022-03-14 12:00:00,50.4166666666667,31.470852,33.871387
2022-03-14 14:00:00,23.916666666666703,31.412022,35.655876
2022-03-15 10:00:00,41.3333333333333,32.014175,30.930878
2022-03-15 19:00:00,26.6666666666667,24.871748,21.055973
2022-03-16 03:00:00,30.1666666666667,34.25113,36.799114
2022-03-16 04:00:00,40.0833333333333,29.861425,25.955355
2022-03-16 15:00:00,78.6666666666667,56.327568,51.63282
2022-03-16 19:00:00,31.583333333333297,30.551298,34.19774
2022-03-17 08:00:00,26.5833333333333,23.444885,18.96833
2022-03-17 10:00:00,43.1666666666667,22.331825,23.518833
2022-03-17 11:00:00,23.250000000000004,48.08901,33.537594
2022-03-17 22:00:00,25.75,33.565533,28.478249
2022-03-18 01:00:00,20.666666666666696,21.221697,31.495583
2022-03-18 06:00:00,22.0,24.66216,23.918066
2022-03-18 13:00:00,23.0,29.652817,26.972317
2022-03-18 16:00:00,52.3333333333333,48.046955,51.628548
2022-03-18 21:00:00,11.8333333333333,16.995476,20.1723
2022-03-18 23:00:00,19.4545454545455,16.068272,16.48307
2022-03-19 03:00:00,18.25,31.212675,22.77543
2022-03-19 05:00:00,15.0,18.521368,19.435465
2022-03-19 08:00:00,30.5833333333333,38.002613,25.70357
2022-03-19 11:00:00,80.75,49.087646,38.054314
2022-03-20 04:00:00,24.1666666666667,22.13052,19.72184
2022-03-20 07:00:00,36.6666666666667,28.316214,21.775122
2022-03-20 08:00:00,36.0833333333333,38.669018,26.72483
2022-03-20 09:00:00,35.0833333333333,34.825386,30.042704
2022-03-20 10:00:00,45.5,35.047466,32.047626
2022-03-20 15:00:00,71.25,73.064575,62.5501
2022-03-20 18:00:00,40.99999999999999,58.980488,53.166397
2022-03-20 20:00:00,14.666666666666698,14.358198,31.277605
2022-03-21 15:00:00,50.08333333333331,72.941185,64.56927
2022-03-21 18:00:00,15.25,44.214603,56.307537
2022-03-21 20:00:00,20.0833333333333,22.866262,27.656315
2022-03-21 22:00:00,18.25,20.820774,21.100973
2022-03-22 04:00:00,12.0833333333333,13.006232,15.3164215
2022-03-22 05:00:00,12.8333333333333,13.248652,15.452859
2022-03-22 06:00:00,14.3333333333333,14.17328,15.757928
2022-03-22 09:00:00,19.25,18.202545,18.859177
2022-03-22 15:00:00,72.4166666666667,67.694916,65.82581
2022-03-23 00:00:00,16.1666666666667,40.03413,29.112093
2022-03-23 03:00:00,22.0833333333333,17.969374,19.021597
2022-03-23 05:00:00,30.538461538461505,23.278608,22.21258
2022-03-23 08:00:00,27.999999999999996,31.922155,28.560158
2022-03-23 13:00:00,35.3333333333333,33.507774,37.862846
2022-03-23 15:00:00,50.1666666666667,42.34082,38.14551
2022-03-23 18:00:00,16.9166666666667,41.989204,51.69824
2022-03-23 19:00:00,19.5,15.98925,36.117588
2022-03-23 20:00:00,17.6363636363636,25.843662,28.617535
2022-03-24 00:00:00,12.1666666666667,14.275445,17.057596
2022-03-24 02:00:00,13.750000000000002,13.767188,16.494818
2022-03-24 07:00:00,18.1666666666667,18.641901,20.202934
2022-03-24 09:00:00,29.8333333333333,27.793089,24.098087
2022-03-24 11:00:00,38.25,32.578667,30.326769
2022-03-24 14:00:00,41.2727272727273,44.749485,42.34022
2022-03-24 18:00:00,29.9166666666667,44.687626,58.81921
2022-03-24 20:00:00,22.4166666666667,27.280693,31.376179
2022-03-25 01:00:00,20.8333333333333,21.057268,20.834967
2022-03-25 10:00:00,29.5,22.849836,25.367575
2022-03-25 14:00:00,52.1666666666667,64.65867,53.649082
2022-03-25 22:00:00,22.8333333333333,22.558285,22.677994
2022-03-26 00:00:00,33.4166666666667,27.755754,24.519129
2022-03-26 03:00:00,21.25,21.634726,25.619917
2022-03-26 06:00:00,37.75,26.203411,22.666853
2022-03-26 07:00:00,53.41666666666669,39.617344,28.505983
2022-03-26 14:00:00,66.8333333333333,63.819065,62.30075
2022-03-27 06:00:00,12.75,15.251442,15.10749
2022-03-27 10:00:00,38.1666666666667,25.474182,22.933937
2022-03-27 11:00:00,64.8333333333333,41.566544,31.104183
2022-03-27 13:00:00,71.0833333333333,43.44386,46.00076
2022-03-27 14:00:00,69.9166666666667,71.369965,57.396027
2022-03-28 02:00:00,11.75,13.738841,17.236752
2022-03-28 08:00:00,22.5,21.465565,20.434526
2022-03-28 14:00:00,78.0833333333333,63.970623,52.295372
2022-03-29 01:00:00,22.75,26.056147,26.902729
2022-03-29 11:00:00,93.4545454545455,49.140068,48.627018
2022-03-30 02:00:00,73.1666666666667,50.85557,44.107983
2022-03-30 04:00:00,90.0833333333333,72.37115,62.431355
2022-03-30 07:00:00,85.8333333333333,75.44524,67.236145
2022-03-30 08:00:00,76.6666666666667,63.121918,66.728065
2022-03-30 12:00:00,79.0833333333333,60.055122,50.48871
2022-03-30 17:00:00,88.0,85.476036,68.07485
2022-03-31 01:00:00,25.25,20.588459,20.306095
2022-03-31 02:00:00,48.75,27.032167,22.748003
2022-03-31 06:00:00,15.75,15.599421,32.787563
2022-03-31 07:00:00,16.6666666666667,20.252367,23.58448
2022-03-31 16:00:00,59.4166666666667,71.02387,61.208405
2022-04-01 02:00:00,15.1666666666667,21.692253,22.761522
2022-04-01 05:00:00,25.6666666666667,22.662405,22.080166
2022-04-01 11:00:00,63.25,47.657856,51.32753
2022-04-01 15:00:00,50.3333333333333,64.77149,52.99482
2022-04-01 17:00:00,34.8333333333333,47.95389,46.3847
2022-04-01 22:00:00,32.4166666666667,32.469803,31.516771
2022-04-02 03:00:00,14.249999999999998,15.145598,18.86699
2022-04-02 06:00:00,28.25,18.544575,19.696728
2022-04-02 12:00:00,52.41666666666671,51.722954,45.04394
2022-04-02 17:00:00,42.4166666666667,61.085514,50.197304
2022-04-02 18:00:00,36.1666666666667,40.308834,44.587708
2022-04-02 19:00:00,43.4166666666667,34.823986,39.498737
2022-04-02 22:00:00,35.1666666666667,34.176704,34.87133
2022-04-03 15:00:00,44.8333333333333,51.608086,44.59222
2022-04-03 16:00:00,44.8333333333333,50.8016,44.1783
2022-04-03 19:00:00,36.7272727272727,37.772865,42.083885
2022-04-03 20:00:00,37.4166666666667,35.761616,38.873425
2022-04-03 21:00:00,34.5833333333333,37.909977,36.689327
2022-04-04 08:00:00,42.5,33.352856,30.830774
2022-04-04 10:00:00,55.5833333333333,49.121025,41.302082
2022-04-04 17:00:00,54.5833333333333,59.10039,54.09044
2022-04-05 00:00:00,10.249999999999998,14.105206,22.862608
2022-04-05 02:00:00,11.0833333333333,12.062588,15.250138
2022-04-05 05:00:00,16.75,25.897491,21.1245
2022-04-05 08:00:00,17.0,17.646284,20.888786
2022-04-05 10:00:00,74.25,47.607567,34.07076
2022-04-05 12:00:00,80.4166666666667,72.46217,63.032715
2022-04-05 15:00:00,97.33333333333329,89.78995,67.53331
2022-04-05 23:00:00,18.1666666666667,19.521235,34.217476
2022-04-06 01:00:00,15.5833333333333,21.815287,21.134398
2022-04-06 02:00:00,17.0833333333333,15.13896,18.993635
2022-04-06 06:00:00,29.0,26.954744,24.501247
2022-04-06 13:00:00,80.8333333333333,67.54748,57.45504
2022-04-06 20:00:00,66.5833333333333,56.86884,61.50889
2022-04-06 23:00:00,30.9166666666667,43.411743,41.514687
2022-04-07 02:00:00,18.0,21.431543,25.728224
2022-04-08 04:00:00,30.25,33.944862,28.5159
2022-04-08 08:00:00,36.8333333333333,36.1448,28.485922
2022-04-08 14:00:00,56.9166666666667,50.96244,54.380848
2022-04-08 19:00:00,28.499999999999996,19.292759,67.287796
2022-04-08 21:00:00,34.8333333333333,22.53864,24.52426
2022-04-08 22:00:00,24.916666666666696,38.318882,26.354216
2022-04-09 03:00:00,25.9166666666667,53.832767,36.708378
2022-04-09 12:00:00,70.4166666666667,36.531124,36.687286
2022-04-09 13:00:00,49.0833333333333,60.597973,48.817005
2022-04-09 14:00:00,74.3333333333333,41.376484,46.934395
2022-04-09 16:00:00,40.66666666666669,35.176754,44.947594
2022-04-10 03:00:00,20.0,22.762619,18.486721
2022-04-10 11:00:00,51.41666666666671,27.295366,28.256683
2022-04-10 12:00:00,34.1666666666667,51.25444,34.57161
2022-04-10 18:00:00,48.3333333333333,57.20869,53.927383
2022-04-10 21:00:00,8.66666666666667,19.263563,20.65558
2022-04-11 05:00:00,18.4166666666667,17.430815,15.777431
2022-04-11 14:00:00,51.0,53.901882,47.0454
2022-04-11 21:00:00,22.0833333333333,38.77832,33.871746
2022-04-12 02:00:00,20.5833333333333,20.03603,18.466862
2022-04-12 07:00:00,17.4166666666667,16.067684,16.830246
2022-04-12 09:00:00,44.6666666666667,26.20511,21.187437
2022-04-12 16:00:00,55.5833333333333,42.60555,43.5774
2022-04-12 17:00:00,53.5,54.200653,47.8808
2022-04-12 18:00:00,51.25,48.700165,48.14005
2022-04-13 06:00:00,11.9166666666667,15.331095,15.784122
2022-04-13 11:00:00,69.5833333333333,53.56915,44.26464
2022-04-13 14:00:00,80.5833333333333,83.412476,65.30068
2022-04-13 15:00:00,69.6666666666667,73.56492,65.660225
2022-04-14 00:00:00,16.0833333333333,16.89891,22.717403
2022-04-14 02:00:00,18.9166666666667,17.445341,18.437525
2022-04-14 09:00:00,38.75,24.140131,21.050022
2022-04-14 12:00:00,56.8333333333333,51.213203,45.554977
2022-04-14 17:00:00,60.4545454545455,63.02297,59.84496
2022-04-14 19:00:00,42.91666666666671,52.51744,52.020676
2022-04-14 21:00:00,39.5,42.2784,40.560516
2022-04-15 05:00:00,18.8333333333333,19.066097,18.169174
2022-04-15 06:00:00,20.75,19.769985,18.131372
2022-04-15 07:00:00,31.3333333333333,21.577917,18.913593
2022-04-15 15:00:00,71.5833333333333,61.34292,49.658947
2022-04-15 19:00:00,51.8333333333333,64.204315,61.161705
2022-04-15 21:00:00,48.5833333333333,50.213177,47.099136
2022-04-15 22:00:00,46.50000000000001,46.178707,43.73667
2022-04-16 09:00:00,49.49999999999999,32.09302,25.672161
2022-04-16 17:00:00,77.4166666666667,73.97445,60.19272
2022-04-16 19:00:00,76.1666666666667,80.29327,65.416145
2022-04-17 02:00:00,21.0,21.17608,22.854439
2022-04-17 07:00:00,12.5,21.4058,20.71043
2022-04-17 10:00:00,56.8333333333333,27.340023,22.690058
2022-04-17 12:00:00,44.5,27.5232,32.192326
2022-04-17 13:00:00,61.5833333333333,54.33672,41.196495
2022-04-17 18:00:00,66.0,74.74216,61.29284
2022-04-17 20:00:00,55.1666666666667,56.871716,56.75598
2022-04-17 22:00:00,54.8333333333333,42.444157,48.235653
2022-04-18 06:00:00,16.6666666666667,16.305613,17.497105
2022-04-18 08:00:00,18.5833333333333,18.172852,19.467768
2022-04-18 10:00:00,72.3333333333333,39.269344,27.304716
2022-04-19 04:00:00,15.3333333333333,18.12295,17.596188
2022-04-19 12:00:00,33.4545454545455,47.868607,48.44155
2022-04-19 13:00:00,38.6666666666667,35.955994,41.15558
2022-04-19 14:00:00,65.25,43.126404,38.197647
2022-04-19 18:00:00,26.6666666666667,53.087193,47.08487
2022-04-19 23:00:00,13.0,16.633265,19.683315
2022-04-20 00:00:00,9.33333333333333,13.997873,16.32167
2022-04-20 06:00:00,11.75,12.12877,13.862228
2022-04-20 17:00:00,59.91666666666671,59.505615,61.253704
2022-04-20 19:00:00,29.4166666666667,39.398216,49.408707
2022-04-21 01:00:00,9.75,12.752782,13.632527
2022-04-21 14:00:00,64.8333333333333,54.7473,47.491096
2022-04-21 16:00:00,61.4166666666667,60.653133,54.574646
2022-04-21 17:00:00,50.9166666666667,66.89946,57.022835
2022-04-21 20:00:00,34.1818181818182,40.593697,35.684772
2022-04-21 22:00:00,17.5833333333333,15.787169,21.269102
2022-04-22 03:00:00,6.08333333333333,8.265396,12.000648
2022-04-22 11:00:00,41.5,18.68578,16.143011
2022-04-22 12:00:00,37.5833333333333,45.431854,28.884916
2022-04-22 22:00:00,16.75,16.246109,15.590872
2022-04-23 06:00:00,24.6666666666667,23.555225,18.584986
2022-04-23 18:00:00,37.5833333333333,39.167557,43.94675
2022-04-24 00:00:00,15.25,17.591599,18.689129
2022-04-24 09:00:00,49.0833333333333,46.013893,30.373665
2022-04-24 11:00:00,53.41666666666669,48.22607,43.25221
2022-04-24 12:00:00,52.74999999999999,49.061787,47.042725
2022-04-24 13:00:00,56.4166666666667,51.621475,48.86479
2022-04-24 16:00:00,55.5833333333333,48.89789,49.012287
2022-04-24 23:00:00,6.5833333333333295,6.137357,11.694939
2022-04-25 00:00:00,7.83333333333333,7.7052455,8.940259
2022-04-25 06:00:00,12.0833333333333,12.488438,11.154402
2022-04-25 13:00:00,61.1666666666667,29.722614,32.61691
2022-04-25 16:00:00,64.3333333333333,60.365597,57.31669
2022-04-25 18:00:00,43.6666666666667,53.848186,54.507984
2022-04-25 19:00:00,11.5,37.53005,46.284668
2022-04-26 20:00:00,7.83333333333333,4.462264,21.473211
2022-04-26 23:00:00,14.666666666666698,18.782251,15.017038
2022-04-27 02:00:00,19.5833333333333,16.973843,14.384727
2022-04-27 05:00:00,35.9166666666667,36.42163,24.164669
2022-04-27 07:00:00,27.833333333333297,14.282014,21.684679
2022-04-27 08:00:00,17.4166666666667,31.822014,23.821327
2022-04-27 17:00:00,71.8333333333333,40.400234,31.554554
2022-04-27 23:00:00,24.749999999999996,25.196026,24.285225
2022-04-28 02:00:00,33.5,34.21741,25.683485
2022-04-28 09:00:00,33.25,24.103498,21.84815
2022-04-28 18:00:00,28.846153846153797,33.26144,27.737177
2022-04-29 08:00:00,39.4166666666667,39.86863,30.761698
2022-04-29 14:00:00,34.6666666666667,38.31205,39.889126
2022-04-30 00:00:00,23.8333333333333,23.163055,25.110947
2022-04-30 03:00:00,23.1666666666667,26.010204,24.077805
2022-04-30 04:00:00,21.0833333333333,22.907873,22.92418
2022-04-30 17:00:00,36.0,33.797558,33.44033
2022-04-30 22:00:00,72.75,68.961105,62.72947
2022-04-30 23:00:00,58.91666666666671,60.087788,61.840794
2022-05-01 00:00:00,22.6666666666667,51.218178,56.25225
2022-05-01 10:00:00,76.5,62.068676,46.106945
2022-05-01 15:00:00,38.9166666666667,43.27104,41.021667
2022-05-01 18:00:00,77.75,53.64646,45.554245
2022-05-01 19:00:00,74.4166666666667,61.037994,56.23071
2022-05-02 05:00:00,17.5,19.445868,22.865786
2022-05-02 07:00:00,17.5833333333333,18.810093,20.172873
2022-05-02 09:00:00,94.3333333333333,27.128183,22.65656
2022-05-02 12:00:00,41.9166666666667,59.791317,60.42562
2022-05-02 17:00:00,76.5,48.894123,44.70655
2022-05-02 19:00:00,78.8333333333333,70.01073,61.61445
2022-05-02 21:00:00,76.0,67.166565,66.2516
2022-05-03 00:00:00,17.8333333333333,25.8773,45.91327
2022-05-03 10:00:00,79.2307692307692,50.62855,36.080135
2022-05-03 11:00:00,37.0,66.8483,53.978786
2022-05-03 17:00:00,64.4166666666667,72.89686,55.459957
2022-05-04 02:00:00,34.9166666666667,40.03134,41.825733
2022-05-04 03:00:00,28.75,30.02592,36.480553
2022-05-04 08:00:00,51.5833333333333,31.634914,27.580923
2022-05-04 10:00:00,77.9166666666667,65.23166,52.55121
2022-05-04 18:00:00,68.75,77.658455,64.117645
2022-05-05 05:00:00,31.0,26.177622,25.0406
2022-05-05 06:00:00,35.25,32.062366,27.843061
2022-05-05 09:00:00,76.8333333333333,59.50089,46.50796
2022-05-05 10:00:00,71.75,59.7404,56.726315
2022-05-05 11:00:00,61.0833333333333,58.471294,62.452724
2022-05-05 16:00:00,76.6666666666667,75.84615,64.348694
2022-05-05 22:00:00,56.4166666666667,53.773426,53.960884
2022-05-06 03:00:00,25.6666666666667,24.264914,22.665953
2022-05-06 07:00:00,28.666666666666696,36.796864,28.669281
2022-05-06 09:00:00,76.25,55.281483,39.76301
2022-05-06 10:00:00,79.1666666666667,64.401085,52.887253
